regione,hexagon_id,x,y,carceri,sovraffollamento
Abruzzo,Abruzzo_hex_1,889.43.00,684.59.00,Vasto,68.03.00
Abruzzo,Abruzzo_hex_2,861.01.00,635.07.00,Avezzano,153.34.00
Abruzzo,Abruzzo_hex_3,803.37.00,535.23.00,Chieti,168.35.00
Abruzzo,Abruzzo_hex_4,832.19.00,585.15.00,L'Aquila,76.13.00
Abruzzo,Abruzzo_hex_5,832.19.00,684.59.00,Lanciano,114.30.00
Abruzzo,Abruzzo_hex_6,803.37.00,635.07.00,Pescara,169.15.00
Abruzzo,Abruzzo_hex_7,774.14.00,684.59.00,Sulmona,190.52.00
Abruzzo,Abruzzo_hex_8,774.14.00,585.15.00,Teramo,153.54.00
Basilicata,Basilicata_hex_1,1178.05.00,884.27.00,Matera,149.20.00
Basilicata,Basilicata_hex_2,1120.01.00,884.27.00,Melfi,147.23.00
Basilicata,Basilicata_hex_3,1149.23.00,934.20.00,Potenza,179.25.00
Calabria,Calabria_hex_1,1293.34.00,1084.36.00,Catsrovillari,144.20.00
Calabria,Calabria_hex_2,1235.29.00,1084.36.00,Catanzaro,104.25.00
Calabria,Calabria_hex_3,1235.29.00,1184.20.00,Cosenza,129.33.00
Calabria,Calabria_hex_4,1178.05.00,984.12.00,Crotone,135.16.00
Calabria,Calabria_hex_5,1206.47.00,1034.04.00,Laureana di Borrello,143.24.00
Calabria,Calabria_hex_6,1178.05.00,1084.36.00,Locri,150.00.00
Calabria,Calabria_hex_7,1206.47.00,1134.28.00,Palmi,125.22.00
Calabria,Calabria_hex_8,1178.05.00,1184.20.00,Paola,115.58.00
Calabria,Calabria_hex_9,1206.47.00,1234.12.00,Reggio Calabria,119.19.00
Calabria,Calabria_hex_10,1178.05.00,1284.04.00,Reggio Calabria Arghillà,115.08.00
Calabria,Calabria_hex_11,1120.01.00,984.12.00,Rossano,117.11.00
Calabria,Calabria_hex_12,1149.23.00,1034.04.00,Vibo Valentia,100.00.00
Campania,Campania_hex_1,1091.18.00,834.35.00,Ariano Irpino,131.17.00
Campania,Campania_hex_2,1062.36.00,884.27.00,Arienzo,145.23.00
Campania,Campania_hex_3,1091.18.00,934.20.00,Avellino,109.45.00
Campania,Campania_hex_4,1062.36.00,984.12.00,Aversa,112.39.00
Campania,Campania_hex_5,1005.12.00,784.43.00,Benevento,159.13.00
Campania,Campania_hex_6,1033.54.00,834.35.00,Carinola,91.20.00
Campania,Campania_hex_7,1005.12.00,884.27.00,Eboli,89.29.00
Campania,Campania_hex_8,1033.54.00,934.20.00,Lauro,10.00
Campania,Campania_hex_9,947.07.00,784.43.00,Napoli Poggioreale,157.29.00
Campania,Campania_hex_10,976.30.00,834.35.00,Napoli Secondigliano,132.20.00
Campania,Campania_hex_11,947.07.00,884.27.00,Pozzuoli,0
Campania,Campania_hex_12,889.43.00,784.43.00,Salerno,159.04.00
Campania,Campania_hex_13,918.25.00,834.35.00,Sant'Angelo dei Lombardi,153.39.00
Campania,Campania_hex_14,832.19.00,784.43.00,Santa Maria Capua Vetere,141.38.00
Campania,Campania_hex_15,861.01.00,834.35.00,Vallo della Lucania,142.50.00
Emilia-Romagna,Emilia-Romagna_hex_1,371.04.00,285.22.00,Bologna,175.42.00
Emilia-Romagna,Emilia-Romagna_hex_2,428.28.00,285.22.00,Castelfranco Emilia,70.20.00
Emilia-Romagna,Emilia-Romagna_hex_3,486.32.00,285.22.00,Ferrara,161.48.00
Emilia-Romagna,Emilia-Romagna_hex_4,515.15.00,335.14.00,Forlì,121.21.00
Emilia-Romagna,Emilia-Romagna_hex_5,543.57.00,285.22.00,Modena,154.33.00
Emilia-Romagna,Emilia-Romagna_hex_6,572.39.00,335.14.00,Parma,116.37.00
Emilia-Romagna,Emilia-Romagna_hex_7,601.21.00,285.22.00,Piacenza,127.38.00
Emilia-Romagna,Emilia-Romagna_hex_8,630.03.00,335.14.00,Ravenna,188.16.00
Emilia-Romagna,Emilia-Romagna_hex_9,659.26.00,285.22.00,Reggio Emilia,121.00.00
Friuli-Venezia Giulia,Friuli-Venezia Giulia_hex_1,663.30.00,83.24.00,Gorizia,136.25.00
Friuli-Venezia Giulia,Friuli-Venezia Giulia_hex_2,720.55.00,83.24.00,Pordenone,130.13.00
Friuli-Venezia Giulia,Friuli-Venezia Giulia_hex_3,692.13.00,33.28.00,Tolmezzo,96.35.00
Friuli-Venezia Giulia,Friuli-Venezia Giulia_hex_4,749.37.00,133.13.00,Trieste,172.32.00
Friuli-Venezia Giulia,Friuli-Venezia Giulia_hex_5,749.37.00,33.28.00,Udine,193.41.00
Lazio,Lazio_hex_1,803.37.00,734.51.00,Cassino,136.25.00
Emilia-Romagna,Emilia-Romagna_hex_10,688.08.00,335.14.00,Rimini,130.51.00
Lazio,Lazio_hex_2,774.14.00,784.43.00,"Civitavecchia, circondariale",130.13.00
Lazio,Lazio_hex_3,716.50.00,784.43.00,"Civitavecchia, reclusione",96.35.00
Lazio,Lazio_hex_4,543.57.00,585.15.00,Frosinone,172.32.00
Lazio,Lazio_hex_5,601.21.00,684.59.00,Latina,193.41.00
Lazio,Lazio_hex_6,572.39.00,635.07.00,Paliano,169.29.00
Lazio,Lazio_hex_7,601.21.00,585.15.00,Rieti,171.38.00
Lazio,Lazio_hex_8,659.26.00,684.59.00,Roma,94.57.00
Lazio,Lazio_hex_9,630.03.00,635.07.00,"Roma Rebibbia, nc circondariale",124.57.00
Lazio,Lazio_hex_10,688.08.00,734.51.00,"Roma Rebibbia, circondariale",175.32.00
Lazio,Lazio_hex_11,716.50.00,684.59.00,Roma Rebibbia. circondariale femm,43.42.00
Lazio,Lazio_hex_12,688.08.00,635.07.00,"Roma Rebibbia, reclusione",189.33.00
Lazio,Lazio_hex_13,716.50.00,585.15.00,Velletri,198.41.00
Lazio,Lazio_hex_14,745.32.00,734.51.00,Viterbo,147.30.00
Lazio,Lazio_hex_15,745.32.00,635.07.00,??,62.12.00
Lazio,Lazio_hex_16,745.32.00,535.23.00,??,140.02.00
Liguria,Liguria_hex_1,25.17.00,285.22.00,"Alessandria, circondariale",101.01.00
Liguria,Liguria_hex_2,82.42.00,285.22.00,"Alessandria, reclusione",151.34.00
Liguria,Liguria_hex_3,54.00.00,235.30.00,Chiavari,174.07.00
Liguria,Liguria_hex_4,111.24.00,235.30.00,Genova Marassi,103.33.00
Liguria,Liguria_hex_5,169.28.00,235.30.00,Genova Pontedecimo,139.04.00
Liguria,Liguria_hex_6,255.35.00,285.22.00,Imperia,119.23.00
Liguria,Liguria_hex_7,226.53.00,235.30.00,La Spezia,131.05.00
Liguria,Liguria_hex_8,313.39.00,285.22.00,Sanremo,165.11.00
Lombardia,Lombardia_hex_1,255.35.00,85.54.00,Bergamo,147.17.00
Lombardia,Lombardia_hex_2,313.39.00,185.38.00,Bollate,124.27.00
Lombardia,Lombardia_hex_3,284.17.00,135.46.00,Brescia Canton Monbello,119.00.00
Lombardia,Lombardia_hex_4,313.39.00,85.54.00,Brescia Verziano,184.36.00
Lombardia,Lombardia_hex_5,284.17.00,36.02.00,Busto Arsizio,113.08.00
Lombardia,Lombardia_hex_6,342.21.00,235.30.00,Como,208.09.00
Lombardia,Lombardia_hex_7,371.04.00,185.38.00,Cremona,160.00.00
Lombardia,Lombardia_hex_8,342.21.00,135.46.00,Lecco,199.56.00
Lombardia,Lombardia_hex_9,371.04.00,85.54.00,Lodi,199.06.00
Lombardia,Lombardia_hex_10,399.46.00,235.30.00,Mantova,151.04.00
Lombardia,Lombardia_hex_11,428.28.00,185.38.00,Milano San Vittore,160.38.00
Lombardia,Lombardia_hex_12,399.46.00,135.46.00,Monza,198.02.00
Lombardia,Lombardia_hex_13,428.28.00,85.54.00,Novara,207.45.00
Lombardia,Lombardia_hex_14,399.46.00,36.02.00,Opera,228.09.00
